,dialog,gameplan_prediction
119,<<Commander>> hello <<Greetings/Salutations>> <<TURN>> <<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what is the task? <<RequestForInstruction>> <<TURN>> <<Commander>> Please clean a mug and make coffee <<Instruction>> <<TURN>> <<Driver>> wheres the mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it is under the island <<InformationOnObjectDetails>> <<TURN>> <<Commander>> You will ned to look at island walk around it and step back to get the angle. Please grab the plate while you are here as well <<Instruction>> <<TURN>> <<Commander>> Awesome. <<FeedbackPositive>> <<TURN>> <<Commander>> Try the side with the stool to get the mug <<Instruction>> <<TURN>> <<Commander>> Nice job <<FeedbackPositive>>,Open Fridge -- Close Fridge -- Pickup Plate -- Place DiningTable -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine
120,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what should i do today? <<RequestForInstruction>> <<TURN>> <<Commander>> the first task is to make a slice of tomato <<Instruction>> <<TURN>> <<Driver>> where can i find tomato and knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> done <<Acknowledge>> <<TURN>> <<Commander>> check the drawers near the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done <<Acknowledge>> <<TURN>> <<Driver>> what should i do next? <<RequestForInstruction>> <<TURN>> <<Commander>> cook a slice of potato <<Instruction>> <<TURN>> <<Commander>> potato needs to be cooked <<Instruction>>,Open Fridge -- Pickup Tomato -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup ButterKnife -- Slice Potato -- Place CounterTop -- Pickup Plate
121,<<Driver>> what shall we do today? <<RequestForInstruction>> <<TURN>> <<Commander>> make 2 sliceses of potato <<Instruction>> <<TURN>> <<Commander>> potatao is inside the sink <<InformationOnObjectDetails>>,Pickup Potato -- Place DiningTable -- Pickup ButterKnife -- Slice Potato
122,"<<Driver>> hello, <<Greetings/Salutations>> what is my task today? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<TURN>> <<Commander>> First, a cup of coffee please <<Instruction>> <<TURN>> <<Commander>> tHE MUG IS IN THE TRASHCAN BEHIND YOU <<InformationOnObjectDetails>> <<TURN>> <<Driver>> coffee mug <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<TURN>> <<Driver>> one coffee <<RequestOtherInfo>> <<TURN>> <<Commander>> Yes please <<Affirm>> <<TURN>> <<Driver>> did it complete? <<Confirm>> <<TURN>> <<Commander>> Yup! <<Affirm>> <<TURN>> <<Driver>> next plz <<RequestMore>> <<TURN>> <<Commander>> Next place make a sandwich <<Instruction>> <<TURN>> <<Commander>> kNIFE IS IN THE FRIDGE <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Ugh... so sorry about the CAPS <<MiscOther>> <<TURN>> <<Commander>> Bread needs to be toasted <<Instruction>> <<TURN>> <<Driver>> its cool it woke me up lol <<MiscOther>> <<TURN>> <<Commander>> lol <<MiscOther>> <<TURN>> <<Commander>> Nice work. <<FeedbackPositive>> You will also need 1 slice of lettuce <<Instruction>> <<TURN>> <<Commander>> Also, the sandwich needs to be on a plate, which is in the fridge <<Instruction>> <<TURN>> <<Commander>> ta-da! <<MiscOther>> <<TURN>> <<Commander>> Great job :-) <<FeedbackPositive>> <<TURN>> <<Commander>> A slice of lettuce is all that's missing <<Instruction>> <<TURN>> <<Commander>> That might be too big a slice of lettuce <<Instruction>>",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup ButterKnife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Open Fridge -- Pickup Plate -- Close Fridge -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced
123,<<Driver>> hi <<Greetings/Salutations>> how can I help you? <<RequestForInstruction>> <<TURN>> <<Commander>> i'd looks 3 slices of potato cooked please <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> want them on a plate? <<RequestOtherInfo>> <<TURN>> <<Commander>> yes please <<Affirm>> <<TURN>> <<Driver>> where might I find one? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> oh nevermind <<Acknowledge>> <<TURN>> <<Commander>> check the cabinet to the left of stove <<InformationOnObjectDetails>>,ToggleOff Faucet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Open Fridge -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate
124,<<Driver>> hello <<Greetings/Salutations>> <<TURN>> <<Driver>> What can I do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello <<Greetings/Salutations>> <<TURN>> <<Commander>> First we need a tomato sliced <<Instruction>> <<TURN>> <<Commander>> The tomato is in the upper cabinet to the right of the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> and knife <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife is in the 2nd drawer down to the left of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife is in the drawers to the left of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2nd one odwn <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Turn around <<Instruction>> <<TURN>> <<Commander>> GO all the way left <<Instruction>> <<TURN>> <<Commander>> to the stove then look at the drawers there. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> there <<InformationOnObjectDetails>> <<TURN>> <<Commander>> next drawer <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> No knife...One sec <<InformationOnObjectDetails>> <<TURN>> <<Commander>> I'm looking for one. System keeps showing same drawer <<OtherInterfaceComment>> <<TURN>> <<Commander>> There is a butter knife on the counter in front of the salt shaker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> let me open each drawer <<ActionAcknowledgement>> <<TURN>> <<Commander>> Turn right <<Instruction>> <<TURN>> <<Commander>> come to the end of the knook <<Instruction>> <<TURN>> <<Commander>> nook <<Instruction>> <<TURN>> <<Driver>> should I turn right? <<Confirm>> <<TURN>> <<Commander>> The knife is on the breakfast nook in front of the salt shaker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> Do you see it. it kind of blends into the countertop <<InformationOnObjectDetails>> <<TURN>> <<Commander>> yup <<Affirm>> <<TURN>> <<Commander>> Now lets slice the tomato and put a slice in the bowl <<Instruction>> <<TURN>> <<Commander>> The bowl is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The tomato is on the counter to the right of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> let me get the bowl <<ActionAcknowledgement>> <<TURN>> <<Commander>> k <<Acknowledge>> <<TURN>> <<Commander>> You'll nee d empty and wash that <<Instruction>> <<TURN>> <<Commander>> Clear objects in sink first <<Instruction>> <<TURN>> <<Driver>> okay <<Acknowledge>>,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Close Fridge -- Pickup Bowl -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Bowl -- Pour 
125,"<<Driver>> HI..What's my first task, please? <<RequestForInstruction>> <<TURN>> <<Commander>> slice the lettuce <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Knife location, please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> Found it <<ActionAcknowledgement>> <<TURN>> <<Commander>> then slice the tomato twice <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Done <<Acknowledge>> <<TURN>> <<Commander>> place all the slices on the plate <<Instruction>> <<TURN>> <<Driver>> K <<Acknowledge>>",Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate
126,<<Commander>> Hello <<Greetings/Salutations>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> We will make a salad. Please begin with 2 slices of lettuce. <<Instruction>> <<TURN>> <<Driver>> Where is the lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> The lettuce is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> I have sliced the lettuce <<ActionAcknowledgement>> <<TURN>> <<Commander>> Please now cook a slice of potato <<Instruction>> <<TURN>> <<Driver>> Where is the potato <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> The potato is in the fridge <<InformationOnObjectDetails>>,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge
127,<<Driver>> whats first? <<RequestForInstruction>> <<TURN>> <<Commander>> hiii <<Greetings/Salutations>> <<TURN>> <<Driver>> hey <<Greetings/Salutations>> <<TURN>> <<Commander>> prepare a coffe in clean mug <<Instruction>> <<TURN>> <<Driver>> where is the mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> mug is right to the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> good job <<FeedbackPositive>>,Pickup Mug -- ToggleOff Faucet -- Pour Sink -- Place CoffeeMachine -- ToggleOn CoffeeMachine
128,"<<Commander>> Hi there! <<Greetings/Salutations>> <<TURN>> <<Driver>> Hello <<Greetings/Salutations>> What is my first task, please? <<RequestForInstruction>> <<TURN>> <<Commander>> Today we are going to make a salad on a plate <<Instruction>> <<TURN>> <<Driver>> Sounds good <<Acknowledge>> <<TURN>> <<Commander>> the plate is in the cabinet at eye level to the right of the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Okay, <<Acknowledge>> first we will need a slice of lettuce to put on the plate <<Instruction>> <<TURN>> <<Commander>> the lettuce is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> finally we need 2 slices of potato <<Instruction>> <<TURN>> <<Driver>> Do they need to be cooked? <<Confirm>> <<TURN>> <<Commander>> yes <<Affirm>>",Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Close Microwave -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Pickup DishSponge -- Place Microwave -- Pickup DishSponge -- Place CounterTop -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place Plate
129,<<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> Put the watch on a chair <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Where is the watch? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> The watch is inside the black drawer to the left of the brown couch <<InformationOnObjectDetails>> <<TURN>> <<Commander>> There is also a watch on the small red seat at the corner <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The right of the couch sorry <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Open that drawer and remove the watch <<Instruction>>,Open Drawer -- Close Drawer -- Pickup Watch -- Place ArmChair -- Pickup Watch -- Place Chair
130,<<Driver>> what can i do for you <<RequestForInstruction>> <<TURN>> <<Commander>> slice of tomato please <<Instruction>> <<TURN>> <<Commander>> knife is on the round table <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> cook a potato <<Instruction>> in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> wheres the potato <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> potato is on the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> whole potato or a slice? <<AlternateQuestions>> <<TURN>> <<Commander>> cook and then slice <<Instruction>>,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan -- Pickup Potato
131,"<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> Hello! <<Greetings/Salutations>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> task is to prepare breakfast <<Instruction>> <<TURN>> <<Commander>> first prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Commander>> pour out the water in the mug <<Instruction>> <<TURN>> <<Driver>> thank you <<Acknowledge>> <<TURN>> <<Commander>> second task is making a salad <<Instruction>> <<TURN>> <<Commander>> first slice lettice with a knife <<Instruction>> <<TURN>> <<Driver>> Where can I find the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> itry the dishwasher <<InformationOnObjectDetails>> <<TURN>> <<Driver>> unfortunately it's not letting me open the dishwasher <<NotifyFailure>> <<TURN>> <<Commander>> open the dishwasher <<Instruction>> <<TURN>> <<Commander>> turn right <<Instruction>> <<TURN>> <<Driver>> I tried using the open door icon and clicking the dishwasher, but it says ""No valid object at that location"" <<OtherInterfaceComment>> <<TURN>> <<Commander>> check the cabinet on top of the dishwasher <<InformationOnObjectDetails>> <<TURN>> <<Driver>> unfortunately the cabinet above the dishwasher is empty <<NotifyFailure>> <<TURN>> <<Commander>> check the one on the far left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Unfortunately there was only a fork <<NotifyFailure>> <<TURN>> <<Commander>> press down <<Instruction>> <<TURN>> <<Driver>> Oh found it, it was behind the coffee maker <<ActionAcknowledgement>>",Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Lettuce
132,<<Commander>> we need to prepare cofee first please <<Instruction>> <<TURN>> <<Commander>> in a mug <<Instruction>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> by the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is one <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it may be dirty though <<InformationOnObjectDetails>> <<TURN>> <<Commander>> please wash if necessary <<Instruction>> <<TURN>> <<Commander>> the coffee maker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> is on the table <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok. Coffee has been made <<ActionAcknowledgement>> <<TURN>> <<Commander>> thanks <<FeedbackPositive>> <<TURN>> <<Commander>> please get the lettuce and potato <<Instruction>> <<TURN>> <<Commander>> from the fridge <<Instruction>> <<TURN>> <<Commander>> we need those <<Instruction>> <<TURN>> <<Commander>> the lettuce can go to the table <<Instruction>> <<TURN>> <<Commander>> the potato can go to the stove <<Instruction>> <<TURN>> <<Commander>> place the potato in the pan please <<Instruction>> <<TURN>> <<Commander>> and then turn on the burner <<Instruction>>,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato
