,dialog,gameplan_prediction
168,<<Commander>> Can you please clean the plates for me <<Instruction>> <<Commander>> please rinse the sink <<Instruction>> under the tap <<InformationOnObjectDetails>> ,Pickup Plate -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup CellPhone -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
169,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> make salad <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
170,"<<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<Commander>> First, a cup of coffee please <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<Commander>> Next place make a sandwich <<Instruction>> <<Commander>> Bread needs to be toasted <<Instruction>> <<Commander>> Nice work. <<FeedbackPositive>> You will also need 1 slice of lettuce <<Instruction>> <<Commander>> Also, the sandwich needs to be on a plate, which is in the fridge <<Instruction>> ",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup ButterKnife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Open Fridge -- Pickup Plate -- Close Fridge -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced
171,<<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<Commander>> Could you find lettuce first? <<Instruction>> <<Commander>> find knife <<Instruction>> <<Commander>> Please turn back <<Instruction>> <<Commander>> open the cabinet and find plate <<Instruction>> <<Commander>> open middle cabinet door on top <<Instruction>> <<Commander>> go right of fridge <<Instruction>> <<Commander>> Open the cabinet exactly on top of lettuce <<Instruction>> <<Commander>> Go close to the doors <<Instruction>> <<Commander>> one step right <<Instruction>> <<Commander>> go close to the cabinet <<Instruction>> <<Commander>> Place it somewhere <<Instruction>> <<Commander>> Place it on middle <<Instruction>> <<Commander>> Place lettuces on plate <<Instruction>> <<Commander>> we need get remaining2 lettuces <<Instruction>> <<Commander>> open fridge and get lettuce <<Instruction>> <<Commander>> or you can take lettuce which are lying there <<Instruction>> <<Commander>> slice them and place it on the same plate <<Instruction>> <<Commander>> slice them and place it on plate <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Close Fridge -- Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
172,<<Commander>> sorry we shall prepare a coffe in clean mug <<Instruction>> <<Commander>> go find the mug <<Instruction>> <<Commander>> and rinse it <<Instruction>> <<Commander>> check in the wardrobe <<Instruction>> <<Commander>> move to left <<Instruction>> ,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet
173,"<<Commander>> First, slice the tomato <<Instruction>> ",Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato
174,<<Commander>> We need to make 2 slices of lettuce <<Instruction>> ,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife
175,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato
176,<<Commander>> slice lettuce <<Instruction>> <<Commander>> make 2 slices of tomatoes <<Instruction>> <<Commander>> slice a potatoes <<Instruction>> <<Commander>> poatoe <<Instruction>> <<Commander>> cook 1 slice of poatatoe <<Instruction>> <<Commander>> potatoe <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced
177,<<Commander>> lets make a salade <<Instruction>> <<Commander>> first we cut some lettuce <<Instruction>> <<Commander>> we need the potato sliced as well <<Instruction>> <<Commander>> cook 2 slices of the potato please <<Instruction>> <<Commander>> cooked potato on plate please <<Instruction>> <<Commander>> and 1 slice of lettuce as well <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- ToggleOn StoveKnob -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
178,<<Commander>> we are to boil a potatoe <<Instruction>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<Commander>> try putting it in the pot with water <<Instruction>> <<Commander>> try pouring out the water in the pot <<Instruction>> <<Commander>> no it should be whole potatoe <<Instruction>> <<Commander>> now try place the potatoe inside <<Instruction>> <<Commander>> move down <<Instruction>> <<Commander>> see if you can remove it <<Instruction>> <<Commander>> take the pot and place on the floor <<Instruction>> <<Commander>> something inside the pot might be preventing you from placing potatoe <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup Bowl -- Place Sink -- ToggleOn Faucet -- Pickup Potato -- Place CounterTop -- Pickup SprayBottle -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Pot -- Place Sink -- Pickup Potato -- Place Floor -- Pickup Pot -- Place Floor -- Pickup Potato -- Place Floor -- Pickup Pot -- Pour Sink -- Place Floor -- Pickup Apple -- Place Floor -- Pickup Potato -- Place Pot -- Pickup Pot -- Place Sink -- Pickup Pot -- Place StoveBurner -- ToggleOn StoveKnob
179,<<Commander>> make a sandwoich <<Instruction>> <<Commander>> make 2 slices of toast <<Instruction>> <<Commander>> put 2 slices of toast and 1 piece of lettuce on table <<Instruction>> <<Commander>> on plate <<Instruction>> <<Commander>> that is <<Instruction>> <<Commander>> then put the plate on round table <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable
180,<<Commander>> i'd like a cup of coffee <<Instruction>> <<Commander>> you may need to clean it <<Instruction>> ,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
181,<<Commander>> can you make me a sandwich please <<Instruction>> <<Commander>> 2slices of toast and 2 slices of tomato <<Instruction>> <<Commander>> could you plate them up for me please <<Instruction>> ,Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place SideTable -- Pickup Bread -- Place SideTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup PaperTowelRoll -- Place Sink -- Pickup Egg -- Place Sink -- Pickup Fork -- Place Sink -- Pickup Spoon -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Knife -- Place Sink -- Pickup Knife -- Place Sink -- Pickup Knife -- Place Sink -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
182,<<Commander>> take the potato placed right beside the fridge <<Instruction>> <<Commander>> find the pan for boiling the potato inside the shelf right infront of you <<Instruction>> <<Commander>> go to the stove <<Instruction>> <<Commander>> boil the potato on the stove <<Instruction>> <<Commander>> place the potato in a bowl of water to boil it on the stove <<Instruction>> <<Driver>> bowl is not appropriate to place on the burner <<Instruction>> <<Commander>> take the pan <<Instruction>> <<Commander>> keep the items inside the pan beside <<Instruction>> ,Pickup Potato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup SoapBottle -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Tomato -- Place Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Place CounterTop -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Pan -- Place StoveBurner -- ToggleOn StoveKnob -- Pickup Kettle -- Place StoveBurner -- Pickup Bowl -- Place CounterTop -- Pickup Potato -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Kettle -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Cabinet -- Pickup Bowl -- Close Cabinet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Potato -- Place Pot -- Pickup Pot -- Place StoveBurner -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob
183,<<Commander>> We need to make 2 slices of lettuce <<Instruction>> ,Open Fridge -- Pickup Lettuce -- Place CounterTop
184,<<Commander>> wash the mug <<Instruction>> <<Commander>> put coffee in the mug <<Instruction>> <<Commander>> not yet <<Instruction>> ,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet
185,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> ,Pickup Mug -- ToggleOff Faucet
186,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop
187,<<Commander>> clean all plates <<Instruction>> <<Commander>> clean <<Instruction>> <<Commander>> turn off <<Instruction>> <<Commander>> place on the counter <<Instruction>> <<Commander>> clean <<Instruction>> ,Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- Pickup Plate -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- ToggleOff Faucet -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate
188,<<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<Commander>> grab a knife <<Instruction>> ,Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop
189,<<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<Commander>> It isnt showing me. <<NotifyFailure>> You will have to look around <<Instruction>> <<Commander>> Put a slice in the microwave <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup PotatoSliced -- Place Plate -- Pickup Plate
