,dialog,gameplan_prediction
157, Hello <<TURN>>  Hi. Could you prepare breakfast? First we need coffee in a clean mug. <<TURN>>  Great. Next we need to make a sandwich. <<TURN>>  First the bread needs to be sliced.,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup ButterKnife -- Slice Bread
158, what should i do? <<TURN>>  We need to make coffee <<TURN>>  mug on the stove,Pickup ButterKnife -- Place CounterTop -- Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup Spoon
159, what are we doing today <<TURN>>  We need to make 2 slices of lettuce <<TURN>>  ok can you help me find the lettuce <<TURN>>  nevermind <<TURN>>  can you help find a knife <<TURN>>  Just a moment <<TURN>>  Still looking <<TURN>>  you can use the search bar <<TURN>>  in progress check <<TURN>>  on the table behind the plant. <<TURN>>  Thank you! <<TURN>>  ok what do we do now <<TURN>>  One slice of tomato <<TURN>>  It is on a seat at the counter <<TURN>>  ok that is done <<TURN>>  cook a slice of potato <<TURN>>  the potato is on the counter next to a bowl,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop
160," hi <<TURN>>  hi, What should I do today? <<TURN>>  you need to clean 4 drinkwares <<TURN>>  one is in fridge <<TURN>>  did the3 mug count as one? <<TURN>>  no <<TURN>>  it didnt count",Pickup Mug -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Place CounterTop -- Open Fridge -- Pickup Cup -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Cup -- Pour  -- Place CounterTop
161, what should i do? <<TURN>>  Hi <<TURN>>  Prepare coffee in a clean mug <<TURN>>  done <<TURN>>  No coffee in it <<TURN>>  check progress <<TURN>>  There's no coffee in the mug <<TURN>>  Empty the mug in the sink and bring back to the coffee maker <<TURN>>  done <<TURN>>  Okay <<TURN>>  Slice lettuce <<TURN>>  lettuce is in the cabinet to the right of the cooker <<TURN>>  That'll work <<TURN>>  Slice tomato <<TURN>>  done <<TURN>>  Microwave potato whole,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop
162, Hello. <<TURN>>  We are making a sandwich. <<TURN>>  what can i do for you today <<TURN>>  hi <<TURN>>  Go to the kitchen table. <<TURN>>  Take the sale off of the plate. <<TURN>>  Pickup the knife that is on that table. <<TURN>>  You will cut the lettuce. <<TURN>>  next <<TURN>>  Place a piece of lettuce on the plate. <<TURN>>  done,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate
163, Today we need to slice a potato <<TURN>>  what shall i do today <<TURN>>  The potato is to the left of the sink <<TURN>>  The knife appears to be on the chair in front of you <<TURN>>  On the other side of the counter <<TURN>>  what should i do next <<TURN>>  Next we need to clean a bowl <<TURN>>  The bowl is on the chait <<TURN>>  Next to where the knife was <<TURN>>  on the other side of the counter <<TURN>>  like before <<TURN>>  Can you place the bowl in the sink? <<TURN>>  Next to the water on in the sink <<TURN>>  turn on <<TURN>>  once the bowl is clean we need to cook the potato slices,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour 
164," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first.",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug
165, what can i do for you <<TURN>>  slice of tomato please <<TURN>>  knife is on the round table <<TURN>>  knife? <<TURN>>  cook a potato in the microwave <<TURN>>  wheres the potato <<TURN>>  potato is on the stove,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato
166, what shall we do today <<TURN>>  what shall I do today? <<TURN>>  ur commader what shall we do tody <<TURN>>  no <<TURN>>  I'm the driver <<TURN>>  may be a glitch <<TURN>>  sorry we shall prepare a coffe in clean mug <<TURN>>  go find the mug <<TURN>>  and rinse it <<TURN>>  where is the mug? <<TURN>>  mug is right to the wash basin <<TURN>>  check in cupboad <<TURN>>  the cup is down to wash basin <<TURN>>  check in the wardrobe <<TURN>>  move to left <<TURN>>  rinse it <<TURN>>  next? <<TURN>>  we shall make salad <<TURN>>  go and cut the lettuce <<TURN>>  lettuce are left to the stove <<TURN>>  slice potato <<TURN>>  where can i find potato? <<TURN>>  potato is on the chair <<TURN>>  potato needs to be sliced <<TURN>>  cook the potato slice <<TURN>>  put all the components on the plate <<TURN>>  u can find plate in the fridge <<TURN>>  put lettuce and potato on the plate,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Close Cabinet -- Slice Bread -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- Pickup PotatoSliced -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup PotatoSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup Knife -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Open Fridge -- Pickup Apple -- Place Fridge -- Close Fridge -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff Toaster -- Pickup PotatoSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup Egg -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Plate
167," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first. <<TURN>>  Got it. <<TURN>>  awesome. <<TURN>>  Okay.  What shall I help with next? <<TURN>>  Good. Now, you will need to make a sandwhich. <<TURN>>  FIrst you will need to slice the bread. <<TURN>>  Certainly.  Where might I find the bread? <<TURN>>  It looks like the bread is in the fridge, <<TURN>>  Directions to a knife <<TURN>>  I'm looking for you. <<TURN>>  I think it is on the table by the window. <<TURN>>  ok.  Checking <<TURN>>  Bread is sliced. <<TURN>>  Next step? <<TURN>>  Now, you will need to toast the bread, please. <<TURN>>  Bread is toasted. <<TURN>>  How may assist now? <<TURN>>  Thank you. Now, you need to slice the lettuce. <<TURN>>  Okay.  Where might the lettuce be? <<TURN>>  You can find the lettuce on the table next to the fridge. <<TURN>>  Lettuce is sliced. <<TURN>>  Okay. Thank you. <<TURN>>  Now, you need to slice the tomato, please. <<TURN>>  Tomato is sliced as well.  What would you like next? <<TURN>>  Okay, thank you. <<TURN>>  Now, all sandwich items need to be on a plate, please. <<TURN>>  Sure.  Where might a plate be? <<TURN>>  The plate is right there on that table. <<TURN>>  Oh.  I see.  Thank you. <<TURN>>  You will have to take the salt shaker off the plate fist. <<TURN>>  ss *first. lol. <<TURN>>  The tomato appears to be rejecting the plate. =) <<TURN>>  Okay. <<TURN>>  Try putting the toast first. Then the lettuce and tomato. <<TURN>>  The tomato slice may be too big.",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup ButterKnife -- Place DiningTable -- Pickup Plate -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
168, Can you please clean the plates for me <<TURN>>  There is a plate in the island <<TURN>>  please rinse the sink under the tap,Pickup Plate -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup CellPhone -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
169, hi <<TURN>>  hi <<TURN>>  what to do <<TURN>>  prepare coffee in a clean mug <<TURN>>  ok <<TURN>>  mug is in the fridge <<TURN>>  rinse it <<TURN>>  make salad <<TURN>>  lettuce is in the fridge,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
170," hello, what is my task today? <<TURN>>  Hello! We are going to prepare breakfast. <<TURN>>  First, a cup of coffee please <<TURN>>  tHE MUG IS IN THE TRASHCAN BEHIND YOU <<TURN>>  coffee mug <<TURN>>  Great. Everything needs to be placed on the dining table when completed. <<TURN>>  one coffee <<TURN>>  Yes please <<TURN>>  did it complete? <<TURN>>  Yup! <<TURN>>  next plz <<TURN>>  Next place make a sandwich <<TURN>>  kNIFE IS IN THE FRIDGE <<TURN>>  Ugh... so sorry about the CAPS <<TURN>>  Bread needs to be toasted <<TURN>>  its cool it woke me up lol <<TURN>>  lol <<TURN>>  Nice work. You will also need 1 slice of lettuce <<TURN>>  Also, the sandwich needs to be on a plate, which is in the fridge <<TURN>>  ta-da! <<TURN>>  Great job :-)",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup ButterKnife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Open Fridge -- Pickup Plate -- Close Fridge -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced
171," hi, what should I do first? <<TURN>>  We need to serve 3 slices of lettuce on a plate <<TURN>>  Could you find lettuce first? <<TURN>>  yes, where do I place it? <<TURN>>  find knife <<TURN>>  Knife is near the lettuce <<TURN>>  Please turn back <<TURN>>  it's on opposite side <<TURN>>  can I slice it? <<TURN>>  yes <<TURN>>  what next? <<TURN>>  open the cabinet and find plate <<TURN>>  the cabinet is on the right of fridge <<TURN>>  open middle cabinet door on top <<TURN>>  Could you find it? <<TURN>>  I cant open the doors <<TURN>>  go right of fridge <<TURN>>  Open the cabinet exactly on top of lettuce <<TURN>>  Go close to the doors <<TURN>>  one step right <<TURN>>  I am trying to interact with the cabinet <<TURN>>  go close to the cabinet <<TURN>>  Place it somewhere <<TURN>>  Place it on middle <<TURN>>  i was only able to place it there <<TURN>>  No problem <<TURN>>  Place lettuces on plate <<TURN>>  what else? <<TURN>>  we need get remaining2 lettuces <<TURN>>  are there more plates to place them? <<TURN>>  open fridge and get lettuce <<TURN>>  or you can take lettuce which are lying there <<TURN>>  slice them and place it on the same plate <<TURN>>  beside fridge 2 lettuces are there <<TURN>>  slice them and place it on plate",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Close Fridge -- Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
172, what shall we do today <<TURN>>  what shall I do today? <<TURN>>  ur commader what shall we do tody <<TURN>>  no <<TURN>>  I'm the driver <<TURN>>  may be a glitch <<TURN>>  sorry we shall prepare a coffe in clean mug <<TURN>>  go find the mug <<TURN>>  and rinse it <<TURN>>  where is the mug? <<TURN>>  mug is right to the wash basin <<TURN>>  check in cupboad <<TURN>>  the cup is down to wash basin <<TURN>>  check in the wardrobe <<TURN>>  move to left,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet
173," hi <<TURN>>  what is my task today? <<TURN>>  First, slice the tomato <<TURN>>  Tomato is in the microwave <<TURN>>  Knife is on one of the brown chairs",Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato
